filename	ann_id	label	start_span	end_span	text
es-S0365-66912007000100010-1	T9	SINTOMA	575	585	exoftalmos
es-S0365-66912007000100010-1	T10	SINTOMA	1149	1200	retracción palpebral superior de 3 mm en ambos ojos
es-S0365-66912007000100010-1	T11	SINTOMA	1329	1346	aumento de la PIO
es-S0210-48062007000300014-1	T1	SINTOMA	76	109	Descenso testicular al nacimiento
es-S0210-48062007000300014-1	T2	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T3	SINTOMA	432	455	problemas eyaculatorios
es-S0210-48062007000300014-1	T4	SINTOMA	141	181	caracteres sexuales secundarios normales
es-S0210-48062007000300014-1	T5	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T6	SINTOMA	500	522	fascies característica
es-S0210-48062007000300014-1	T7	SINTOMA	477	495	Fenotipo masculino
es-S0210-48062007000300014-1	T8	SINTOMA	598	628	Distribución de vello androide
es-S0210-48062007000300014-1	T9	SINTOMA	639	657	prepucio retráctil
es-S0210-48062007000300014-1	T10	SINTOMA	659	672	meato central
es-S0210-48062007000300014-1	T11	SINTOMA	674	716	testículo izquierdo con volumen disminuido
es-S0210-48062007000300014-1	T12	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	T13	SINTOMA	1467	1502	Cultivos de orina y semen negativos
es-S0210-48062007000300014-1	T14	SINTOMA	1516	1581	Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos
es-S0210-48062007000300014-1	T15	SINTOMA	2004	2023	epidídimos normales
es-S0210-48062007000300014-1	T16	SINTOMA	2043	2070	Microdeleciones cromosoma Y
es-S0210-48062007000300014-1	T17	SINTOMA	559	573	mamas normales
es-S0210-48062007000300014-1	T18	SINTOMA	1595	1656	semen: Aspecto normal, licuefacción normal, viscosidad normal
es-S0210-48062007000300014-1	T19	SINTOMA	340	360	Erecciones matutinas
es-S0210-48062007000300014-1	T20	SINTOMA	998	1036	estudio de fertilidad sin alteraciones
es-S0210-48062007000300014-1	T21	SINTOMA	2025	2041	Cariotipo: 46,XY
es-S1139-76322009000100006-1	T1	SINTOMA	686	695	taquipnea
es-S1139-76322009000100006-1	T2	SINTOMA	698	714	tiraje subcostal
es-S1139-76322009000100006-1	T3	SINTOMA	165	176	taquicardia
es-S1139-76322009000100006-1	T4	SINTOMA	179	188	taquipnea
es-S1139-76322009000100006-1	T5	SINTOMA	1303	1316	ritmo sinusal
es-S1139-76322009000100006-1	T6	SINTOMA	870	878	frialdad
es-S1139-76322009000100006-1	T7	SINTOMA	881	895	cianosis acras
es-S1139-76322009000100006-1	T8	SINTOMA	898	912	palidez facial
es-S1139-76322009000100006-1	T9	SINTOMA	2128	2140	asintomático
es-S1139-76322009000100006-1	T10	SINTOMA	370	393	buena ganancia ponderal
es-S1139-76322009000100006-1	T11	SINTOMA	649	669	buen aspecto general
es-S1139-76322009000100006-1	T12	SINTOMA	674	684	buen color
es-S1139-76322009000100006-1	T13	SINTOMA	979	1002	complejos QRS estrechos
es-S1139-76322009000100006-1	T14	SINTOMA	1004	1023	ondas P retrógradas
es-S1139-76322009000100006-1	T15	SINTOMA	1275	1286	taquicardia
es-S1139-76322009000100006-1	T16	SINTOMA	1820	1831	taquicardia
es-S1139-76322009000100006-1	T17	SINTOMA	2156	2178	ecocardiografía normal
es-S1139-76322009000100006-1	T18	SINTOMA	114	129	exantema facial
es-S1139-76322009000100006-1	T19	SINTOMA	323	352	toleraba bien la alimentación
es-S1139-76322009000100006-1	T20	SINTOMA	946	957	taquicardia
es-S1139-76322009000100006-1	T21	SINTOMA	2038	2049	taquicardia
es-S1139-76322009000100006-1	T22	SINTOMA	836	868	empeoramiento del estado general
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	957	961	fuga
es-S0211-69952013000200019-2	T3	SINTOMA	675	705	paso de contraste a testículos
es-S0211-69952013000200019-2	T4	SINTOMA	516	545	edematización inguinoescrotal
es-S1699-65852007000300003-1	T1	SINTOMA	1420	1429	diastemas
es-S1699-65852007000300003-1	T2	SINTOMA	2838	2866	pérdida ósea periimplantaria
es-S1699-65852007000300003-1	T3	SINTOMA	690	763	ausencia del segundo premolar superior derecho y el primer molar inferior
es-S1699-65852007000300003-1	T4	SINTOMA	816	825	diastemas
es-S1699-65852007000300003-1	T5	SINTOMA	596	646	desarrollo radicular y del foramen apical completo
es-S1699-65852007000300003-1	T6	SINTOMA	340	375	exfoliado el canino superior caduco
es-S0212-16112014000300032-1	T1	SINTOMA	1095	1115	vómitos incoercibles
es-S0212-16112014000300032-1	T2	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T3	SINTOMA	1409	1426	ganancia ponderal
es-S0212-16112014000300032-1	T4	SINTOMA	1462	1510	cuadro alérgico que inicia con eritema y prurito
es-S0212-16112014000300032-1	T5	SINTOMA	1707	1713	edemas
es-S0212-16112014000300032-1	T6	SINTOMA	1716	1740	dificultad para respirar
es-S0212-16112014000300032-1	T7	SINTOMA	2858	2871	fallecimiento
es-S1134-80462015000200005-1	T1	SINTOMA	1240	1274	prominencia discal difusa en L4-L5
es-S1134-80462015000200005-1	T2	SINTOMA	2385	2390	dolor
es-S1134-80462015000200005-1	T3	SINTOMA	1387	1415	pupilas reactivas simétricas
es-S1134-80462015000200005-1	T4	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T5	SINTOMA	1524	1534	perfundido
es-S1134-80462015000200005-1	T6	SINTOMA	1536	1546	normotenso
es-S1134-80462015000200005-1	T7	SINTOMA	1549	1561	normocárdico
es-S1134-80462015000200005-1	T8	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T9	SINTOMA	2729	2754	sintomatología vegetativa
es-S1134-80462015000200005-1	T10	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T11	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica
es-S1134-80462015000200005-1	T12	SINTOMA	1144	1217	disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1
es-S1134-80462015000200005-1	T13	SINTOMA	2095	2104	ictericia
es-S1134-80462015000200005-1	T14	SINTOMA	1448	1475	buena dinámica respiratoria
es-S1134-80462015000200005-1	T15	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T16	SINTOMA	733	767	hemostasia dentro de la normalidad
es-S1134-80462015000200005-1	T17	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S1134-80462015000200005-1	T18	SINTOMA	2192	2228	normalidad en los valores analíticos
es-S1134-80462015000200005-1	T19	SINTOMA	2756	2796	Concilió el sueño de forma satisfactoria
es-S1134-80462015000200005-1	T20	SINTOMA	2871	2879	distimia
es-S1134-80462015000200005-1	T21	SINTOMA	3409	3443	movimiento potencialmente doloroso
es-S0004-06142010000100015-1	T1	SINTOMA	38	61	masa y dolor testicular
es-S0004-06142010000100015-1	T2	SINTOMA	400	429	testículo aumentado de tamaño
es-S0004-06142010000100015-1	T3	SINTOMA	217	256	aumento difuso del tamaño del testículo
es-S1130-63432014000400016-1	T1	SINTOMA	3068	3079	monocitosis
es-S1130-63432014000400016-1	T2	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	T3	SINTOMA	2339	2348	febrícula
es-S1130-63432014000400016-1	T4	SINTOMA	2861	2911	codos y carpos que aparecen dolorosos e inflamados
es-S1130-63432014000400016-1	T5	SINTOMA	999	1009	artralgias
es-S1130-63432014000400016-1	T6	SINTOMA	1012	1021	febrícula
es-S1130-63432014000400016-1	T7	SINTOMA	2959	2987	alteración de la coagulación
es-S1130-63432014000400016-1	T8	SINTOMA	2990	3007	hipertrasaminemia
es-S1130-63432014000400016-1	T9	SINTOMA	499	511	leucocitosis
es-S1130-63432014000400016-1	T10	SINTOMA	3362	3389	manifestaciones articulares
es-S1130-63432014000400016-1	T11	SINTOMA	3521	3551	elevación de las transaminasas
es-S1130-63432014000400016-1	T12	SINTOMA	3780	3786	fiebre
es-S1130-63432014000400016-1	T13	SINTOMA	2360	2373	irritabilidad
es-S1130-63432014000400016-1	T14	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	T15	SINTOMA	2830	2857	manifestaciones articulares
es-S1130-63432014000400016-1	T16	SINTOMA	2544	2551	estable
es-S1130-63432014000400016-1	T17	SINTOMA	847	865	hipertransaminemia
es-S1130-01082007000700011-1	T1	SINTOMA	313	382	masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica
es-S1130-01082007000700011-1	T2	SINTOMA	209	224	pérdida de peso
es-S1130-01082007000700011-1	T3	SINTOMA	636	715	engrosamiento de la pared esofágica en tercio inferior y unión esófago gástrica
es-S1130-01082007000700011-1	T4	SINTOMA	1471	1475	T3N0
es-S1130-01082007000700011-1	T5	SINTOMA	198	206	anorexia
es-S1130-01082007000700011-1	T6	SINTOMA	827	850	afectación mediastínica
es-S1130-01082007000700011-1	T7	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S0365-66912007001000008-1	T1	SINTOMA	1350	1411	asimetría interhemisférica a expensas del hemisferio cerebral
es-S0365-66912007001000008-1	T2	SINTOMA	749	779	hemianopsia homónima izquierda
es-S0365-66912007001000008-1	T4	SINTOMA	102	109	vómitos
es-S0365-66912007001000008-1	T5	SINTOMA	2100	2109	ortoforia
es-S0365-66912007001000008-1	T6	SINTOMA	1436	1485	afectación cerebral estructural parieto-occipital
es-S0365-66912007001000008-1	T7	SINTOMA	1789	1797	diplopía
es-S0365-66912007001000008-1	T8	SINTOMA	1529	1553	anomalías epileptiformes
es-S0365-66912007001000008-1	T9	SINTOMA	2058	2089	reflejos pupilares son normales
es-S0365-66912007001000008-1	T10	SINTOMA	2245	2295	fondo de ojo de ambos ojos es aparentemente normal
es-S0365-66912007001000008-1	T11	SINTOMA	188	198	papiledema
es-S0365-66912007001000008-1	T12	SINTOMA	2455	2529	defecto hemianópsico homónimo izquierdo altamente congruente en ambos ojos
es-S0365-66912007001000008-1	T13	SINTOMA	862	871	sangrado,
es-S0365-66912007001000008-1	T14	SINTOMA	2115	2145	ducciones y versiones normales
es-S0365-66912007001000008-1	T15	SINTOMA	2722	2727	foria
es-S0365-66912007001000008-1	T19	SINTOMA	75	90	cefalea intensa
es-S1130-01082007001100010-1	T1	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	T2	SINTOMA	484	534	inversión del flujo en las venas porta y esplénica
es-S1130-01082007001100010-1	T3	SINTOMA	344	364	vena porta permeable
es-S1130-01082007001100010-1	T4	SINTOMA	238	269	parénquima hepático heterogéneo
es-S1130-01082007001100010-1	T5	SINTOMA	733	775	cifras de amonio persistentemente elevadas
es-S1130-01082007001100010-1	T6	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	T7	SINTOMA	656	677	circulación colateral
es-S1130-01082007001100010-1	T8	SINTOMA	379	393	bazo homogéneo
es-S1130-01082007001100010-1	T9	SINTOMA	1389	1419	descompensación hidrópica leve
es-S0365-66912007000200011-1	T1	SINTOMA	227	236	ojo único
es-S0365-66912007000200011-1	T2	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T3	SINTOMA	1843	1938	aumento de la reflectividad posterior a la altura del complejo epitelio pigmentado-coriocapilar
es-S0365-66912007000200011-1	T4	SINTOMA	916	1021	estructura cuneiforme de reflectividad media-alta entre el epitelio pigmentado y la retina neurosensorial
es-S0365-66912007000200011-1	T5	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T6	SINTOMA	1395	1427	agudeza visual permanece estable
es-S0365-66912007000200011-1	T7	SINTOMA	425	455	variación de su agudeza visual
es-S0365-66912007000200011-1	T8	SINTOMA	589	622	drusas duras en el polo posterior
es-S0365-66912007000200011-1	T9	SINTOMA	678	706	hiperfluorescencia en anillo
es-S0365-66912007000200011-1	T10	SINTOMA	792	873	angiografía con verde de indocianina (AVI) no se aprecian alteraciones de interés
es-S0365-66912007000200011-1	T11	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T12	SINTOMA	1643	1678	hipofluorescencia intensa mantenida
es-S0365-66912007000200011-1	T14	SINTOMA	299	321	antecedente traumático
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	195	234	cefalea localizada en cara y hemicráneo
es-S0212-71992004001100006-1	T3	SINTOMA	1054	1087	crisis de sacudidas en hemicuerpo
es-S0212-71992004001100006-1	T4	SINTOMA	1289	1298	apirética
es-S0212-71992004001100006-1	T5	SINTOMA	54	71	protusión frontal
es-S0212-71992004001100006-1	T6	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T7	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T8	SINTOMA	1328	1353	protusión frontal derecha
es-S0212-71992004001100006-1	T9	SINTOMA	1125	1157	alucinaciones visuales complejas
es-S0212-71992004001100006-1	T10	SINTOMA	1360	1407	signos cutáneos de hipervascularización craneal
es-S0212-71992004001100006-1	T11	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T12	SINTOMA	1208	1235	pérdida de memoria reciente
es-S0212-71992004001100006-1	T13	SINTOMA	2293	2320	patrón férrico inflamatorio
es-S0212-71992004001100006-1	T14	SINTOMA	4414	4427	nódulo axilar
es-S0212-71992004001100006-1	T15	SINTOMA	1503	1541	auscultación cardiopulmonar era normal
es-S0212-71992004001100006-1	T16	SINTOMA	2370	2387	Hemostasia normal
es-S0212-71992004001100006-1	T17	SINTOMA	1570	1596	desorientada temporalmente
es-S0212-71992004001100006-1	T18	SINTOMA	2389	2400	VSG elevada
es-S0212-71992004001100006-1	T19	SINTOMA	1599	1606	apática
es-S0212-71992004001100006-1	T20	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T21	SINTOMA	2484	2498	aumento de PTH
es-S0212-71992004001100006-1	T22	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T23	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T24	SINTOMA	2598	2620	CA 15,3 estaba elevado
es-S0212-71992004001100006-1	T25	SINTOMA	724	736	macrocitosis
es-S0212-71992004001100006-1	T26	SINTOMA	770	790	hiperproteinorraquia
es-S0212-71992004001100006-1	T27	SINTOMA	2657	2687	engrosamiento de calota difuso
es-S0212-71992004001100006-1	T28	SINTOMA	1900	1932	exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T29	SINTOMA	2718	2795	engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda
es-S0212-71992004001100006-1	T30	SINTOMA	1971	1998	balance motor era simétrico
es-S0212-71992004001100006-1	T31	SINTOMA	2000	2052	Deambulaba a pasos cortos con disminución del braceo
es-S0212-71992004001100006-1	T32	SINTOMA	2866	2891	leve hiperproteinorraquia
es-S0212-71992004001100006-1	T33	SINTOMA	2971	3004	cultivos del LCR fueron negativos
es-S0212-71992004001100006-1	T34	SINTOMA	3047	3067	lentificación difusa
es-S0212-71992004001100006-1	T35	SINTOMA	3117	3169	signos lesivo-irritativos en área temporal izquierda
es-S0212-71992004001100006-1	T36	SINTOMA	3236	3309	realce meníngeo anormal difuso más prominente en región frontal izquierda
es-S0212-71992004001100006-1	T37	SINTOMA	3314	3335	mamografía fue normal
es-S0212-71992004001100006-1	T38	SINTOMA	2831	2860	líquido cefalorraquídeo claro
es-S0212-71992004001100006-1	T39	SINTOMA	3072	3114	actividades lentas intermitentes frontales
es-S0212-71992004001100006-1	T40	SINTOMA	3429	3460	refuerzo de actividad en cráneo
es-S0212-71992004001100006-1	T41	SINTOMA	3760	3783	células malignas en LCR
es-S0212-71992004001100006-1	T42	SINTOMA	2349	2368	leucocitos normales
es-S0212-71992004001100006-1	T43	SINTOMA	3541	3616	cresta iliaca presentó trabéculas artefactadas sin actividad hematopoyética
es-S0212-71992004001100006-1	T44	SINTOMA	3621	3673	TAC toraco-abdómino-pélvica no encontró alteraciones
es-S0212-71992004001100006-1	T45	SINTOMA	4492	4500	falleció
es-S0212-71992004001100006-1	T46	SINTOMA	1475	1498	se palpaban adenopatías
es-S0212-71992004001100006-1	T47	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T48	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T49	SINTOMA	1882	1897	edema de papila
es-S0212-71992004001100006-1	T50	SINTOMA	2118	2133	hipoproteinemia
es-S0212-71992004001100006-1	T51	SINTOMA	2512	2557	Proteinograma y IEF sin hallazgos patológicos
es-S0210-48062004000500009-1	T1	SINTOMA	234	259	sintomatología prostática
es-S0210-48062004000500009-1	T2	SINTOMA	1403	1413	masa renal
es-S0210-48062004000500009-1	T3	SINTOMA	1039	1055	tumoración renal
es-S0210-48062004000500009-1	T4	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T5	SINTOMA	1704	1708	masa
es-S0210-48062004000500009-1	T6	SINTOMA	117	157	aumento de frecuencia miccional nocturna
es-S0210-48062004000500009-1	T7	SINTOMA	838	865	masa parahiliar en el riñón
es-S0210-48062004000500009-1	T8	SINTOMA	166	173	disuria
es-S0210-48062004000500009-1	T9	SINTOMA	184	222	leve disminución del calibre miccional
es-S0210-48062004000500009-1	T10	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T11	SINTOMA	765	777	asintomático
es-S0210-48062004000500009-1	T12	SINTOMA	905	925	riñón derecho normal
es-S0210-48062004000500009-1	T13	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T14	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T15	SINTOMA	1095	1113	imagen parapiélica
es-S0210-48062004000500009-1	T16	SINTOMA	2086	2090	masa
es-S0210-48062004000500009-1	T17	SINTOMA	2282	2292	tumoración
es-S0210-48062004000500009-1	T18	SINTOMA	2010	2020	tumoración
es-S0210-48062004000500009-1	T19	SINTOMA	1321	1336	calcificaciones
es-S0210-48062004000500009-1	T20	SINTOMA	1524	1528	masa
es-S1139-76322016000300009-1	T1	SINTOMA	676	696	dolor escrotal agudo
es-S1139-76322016000300009-1	T2	SINTOMA	66	82	dolor testicular
es-S1139-76322016000300009-1	T3	SINTOMA	259	277	síndrome miccional
es-S1139-76322016000300009-1	T4	SINTOMA	1339	1351	asintomático
es-S1139-76322016000300009-1	T5	SINTOMA	226	232	fiebre
es-S1139-76322016000300009-1	T6	SINTOMA	178	203	molestias en el testículo
es-S1139-76322016000300009-1	T7	SINTOMA	543	572	Reflejo cremastérico presente
es-S1139-76322016000300009-1	T8	SINTOMA	590	632	testes normoposicionados, normoconformados
es-S1139-76322016000300009-1	T9	SINTOMA	387	488	testículo izquierdo que mostraba un discreto aumento del tamaño, eritematoso y molesto a la palpación
es-S1139-76322016000300009-1	T10	SINTOMA	896	935	imagen de calcificación intratesticular
es-S1139-76322016000300009-1	T11	SINTOMA	510	541	dolor con el ascenso testicular
es-S1139-76322016000300009-1	T12	SINTOMA	1026	1055	molestias (elevación escrotal
es-S1139-76322016000300009-1	T13	SINTOMA	1177	1206	calcificación intratesticular
es-S1139-76322016000300009-1	T14	SINTOMA	1424	1457	microcalcificaciones testiculares
es-S0212-71992005000400007-1	T1	SINTOMA	520	547	intensa palidez mucocutánea
es-S0212-71992005000400007-1	T2	SINTOMA	2328	2334	fiebre
es-S0212-71992005000400007-1	T3	SINTOMA	579	608	murmullo vesicular disminuido
es-S0212-71992005000400007-1	T4	SINTOMA	636	664	crepitantes en base pulmonar
es-S0212-71992005000400007-1	T5	SINTOMA	239	245	fiebre
es-S0212-71992005000400007-1	T6	SINTOMA	703	732	esplenomegalia a la palpación
es-S0212-71992005000400007-1	T7	SINTOMA	331	339	anorexia
es-S0212-71992005000400007-1	T8	SINTOMA	341	348	astenia
es-S0212-71992005000400007-1	T9	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso
es-S0212-71992005000400007-1	T10	SINTOMA	1208	1220	anisocitosis
es-S0212-71992005000400007-1	T11	SINTOMA	306	329	síndrome constitucional
es-S0212-71992005000400007-1	T12	SINTOMA	2303	2326	síndrome constitucional
es-S0212-71992005000400007-1	T13	SINTOMA	1240	1251	dacriocitos
es-S0212-71992005000400007-1	T14	SINTOMA	1301	1319	plaquetas gigantes
es-S0212-71992005000400007-1	T15	SINTOMA	2003	2028	infiltrado pulmonar basal
es-S0212-71992005000400007-1	T16	SINTOMA	2101	2142	afectación difusa del parénquima hepático
es-S0212-71992005000400007-1	T17	SINTOMA	2147	2169	tamaño hepático normal
es-S0212-71992005000400007-1	T18	SINTOMA	2435	2446	dacriocitos
es-S0212-71992005000400007-1	T19	SINTOMA	2937	2963	médula ósea: aspirado seco
es-S0212-71992005000400007-1	T20	SINTOMA	2757	2768	falleciendo
es-S1130-01082009000400012-1	T1	SINTOMA	1105	1119	picos febriles
es-S1130-01082009000400012-1	T2	SINTOMA	1642	1696	fuga de contraste en tercio medio, y en extremo distal
es-S1130-01082009000400012-1	T3	SINTOMA	235	252	líquido purulento
es-S0213-12852013000400006-1	T1	SINTOMA	414	431	vértigo rotatorio
es-S0213-12852013000400006-1	T2	SINTOMA	570	587	vértigo rotatorio
es-S0213-12852013000400006-1	T3	SINTOMA	1002	1068	registro de potenciales vestibulares miogénicos evocados anormales
es-S0213-12852013000400006-1	T4	SINTOMA	436	443	vértigo
es-S0213-12852013000400006-1	T5	SINTOMA	744	751	vértigo
es-S0213-12852013000400006-1	T6	SINTOMA	784	802	fenómeno de Tullio
es-S1139-76322016000300016-2	T1	SINTOMA	526	571	sintomatología gastrointestinal y neurológica
es-S1139-76322016000300016-2	T2	SINTOMA	312	324	asintomático
es-S1139-76322016000300016-2	T3	SINTOMA	827	839	asintomático
es-S1139-76322016000300016-2	T4	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T5	SINTOMA	688	709	acidosis respiratoria
es-S0210-48062004000800009-1	T1	SINTOMA	1658	1734	cambios postquirúrgicos a nivel de la cortical renal y de la grasa adyacente
es-S0210-48062004000800009-1	T2	SINTOMA	88	98	masa renal
es-S0210-48062004000800009-1	T3	SINTOMA	115	128	epigastralgia
es-S0210-48062004000800009-1	T4	SINTOMA	252	274	dolor en fosas renales
es-S0210-48062004000800009-1	T5	SINTOMA	322	329	astenia
es-S0210-48062004000800009-1	T6	SINTOMA	331	339	anorexia
es-S0210-48062004000800009-1	T7	SINTOMA	342	357	pérdida de peso
es-S0210-48062004000800009-1	T8	SINTOMA	642	652	masa renal
es-S0210-48062004000800009-1	T9	SINTOMA	393	410	masas abdominales
es-S0210-48062004000800009-1	T10	SINTOMA	1798	1810	asintomático
es-S0210-48062004000800009-1	T11	SINTOMA	276	285	hematuria
es-S0210-48062004000800009-1	T12	SINTOMA	414	422	megalias
es-S0210-48062004000800009-1	T13	SINTOMA	448	464	nódulo exofítico
es-S0210-48062004000800009-1	T14	SINTOMA	872	876	masa
es-S0210-48062004000800009-1	T15	SINTOMA	507	577	polo superior del riñón derecho que presenta áreas sólidas y quísticas
es-S1130-05582003000600004-2	T1	SINTOMA	1056	1148	masa radiolúcida homogénea unilocular de 5 cm de diámetro mayor, que ocupaba todo el maxilar
es-S1130-05582003000600004-2	T2	SINTOMA	1328	1421	masa esférica, que se extendía desde el pilar canino o anterior hasta la apófisis pterigoides
es-S1130-05582003000600004-2	T3	SINTOMA	77	101	asimetría y dolor facial
es-S1130-05582003000600004-2	T4	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T5	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T6	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T7	SINTOMA	390	424	obstrucción subjetiva de la narina
es-S1130-05582003000600004-2	T8	SINTOMA	841	873	masa, se extendía hacia palatino
es-S1130-05582003000600004-2	T9	SINTOMA	797	809	asintomática
es-S1130-05582003000600004-2	T10	SINTOMA	2707	2716	sangrante
es-S1130-05582003000600004-2	T11	SINTOMA	439	475	examen ocular no mostró alteraciones
es-S1130-05582003000600004-2	T12	SINTOMA	940	1017	rinoscopia anterior no mostró alteraciones del suelo o de las paredes nasales
es-S1130-05582003000600004-2	T13	SINTOMA	1543	1574	compromiso del cornete inferior
es-S1130-05582003000600004-2	T14	SINTOMA	605	609	masa
es-S1130-05582003000600004-2	T15	SINTOMA	1499	1540	destrucción del tabique intersinuso-nasal
es-S1130-05582003000600004-2	T18	SINTOMA	643	669	mucosa sana, y eritematosa
es-S1130-01082009000500007-1	T1	SINTOMA	113	126	estreñimiento
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	299	masa hipogástrica central
es-S1130-01082009000500007-1	T5	SINTOMA	570	619	dilatación gigante del recto y el colon izquierdo
es-S1130-01082009000500007-1	T6	SINTOMA	689	736	desplazamiento de todos los órganos abdominales
es-S1130-01082009000500007-1	T7	SINTOMA	1145	1162	ganancia ponderal
es-S1130-01082009000500007-1	T8	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio
es-S1130-01082009000500007-1	T9	SINTOMA	649	675	restos fecales compactados
es-S1130-01082009000500007-1	T10	SINTOMA	483	519	ecografía ginecológica, son normales
es-S1130-01082009000500007-1	T11	SINTOMA	800	867	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	192	203	peritonismo
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	133	139	fiebre
es-S1130-01082009000200012-1	T5	SINTOMA	314	369	infiltración y engrosamiento de toda la pared del colon
es-S1130-01082009000200012-1	T6	SINTOMA	279	292	líquido libre
es-S1130-01082009000200012-1	T7	SINTOMA	460	471	perforación
es-S1130-14732005000300004-1	T1	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular
es-S1130-14732005000300004-1	T2	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T3	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T4	SINTOMA	1765	1797	erosión de la masa lateral de C2
es-S1130-14732005000300004-1	T5	SINTOMA	4312	4373	dolor en hemifacies izquierda irradiado a extremidad superior
es-S1130-14732005000300004-1	T6	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior
es-S1130-14732005000300004-1	T7	SINTOMA	4473	4523	dificultad motora en ambas extremidades superiores
es-S1130-14732005000300004-1	T8	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T9	SINTOMA	1357	1410	ocupación del receso anterolateral del canal raquídeo
es-S1130-14732005000300004-1	T10	SINTOMA	2615	2691	tumoración que erosiona, insufla e invade los macizos articulares de C2 y C3
es-S1130-14732005000300004-1	T11	SINTOMA	1420	1449	distorsión del cordón medular
es-S1130-14732005000300004-1	T12	SINTOMA	1489	1517	colapsa la arteria vertebral
es-S1130-14732005000300004-1	T13	SINTOMA	499	506	bultoma
es-S1130-14732005000300004-1	T14	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T15	SINTOMA	1616	1657	distorsiona la musculatura laterocervical
