filename	ann_id	label	start_span	end_span	text
23648498_augmentation_es	T1	ENFERMEDAD	348	360	hipoglucemia
23648498_augmentation_es	T2	ENFERMEDAD	584	593	Petequias
23648498_augmentation_es	T3	ENFERMEDAD	624	637	hepatomegalia
23648498_augmentation_es	T4	ENFERMEDAD	640	654	esplenomegalia
23648498_augmentation_es	T5	ENFERMEDAD	697	703	Anemia
23648498_augmentation_es	T6	ENFERMEDAD	711	722	Trombopenia
23648498_augmentation_es	T7	ENFERMEDAD	730	742	Coagulopatía
23648498_augmentation_es	T8	ENFERMEDAD	750	760	Colestasis
23648498_augmentation_es	T9	ENFERMEDAD	768	790	Hipergammaglobulinemia
23648498_augmentation_es	T10	ENFERMEDAD	1098	1112	esplenomegalia
23648498_augmentation_es	T11	ENFERMEDAD	1376	1398	Infecciones Congénitas
23648498_augmentation_es	T12	ENFERMEDAD	1765	1773	Varicela
23648498_augmentation_es	T13	ENFERMEDAD	1807	1815	varicela
23648498_augmentation_es	T14	ENFERMEDAD	1836	1844	varicela
23648498_augmentation_es	T15	ENFERMEDAD	2227	2247	hepatoesplenomegalia
23648498_augmentation_es	T16	ENFERMEDAD	2286	2310	trastornos hematológicos
23648498_augmentation_es	T17	SINTOMA	328	334	fiebre
23648498_augmentation_es	T18	SINTOMA	336	345	ictericia
23648498_augmentation_es	T20	SINTOMA	455	511	Peso, talla y perímetro cefálico en percentiles normales
23648498_augmentation_es	T21	SINTOMA	546	559	Irritabilidad
23648498_augmentation_es	T22	SINTOMA	567	576	Ictericia
23648498_augmentation_es	T24	SINTOMA	601	619	Abdomen distendido
23648498_augmentation_es	T25	SINTOMA	862	887	Leve hiperproteinorraquia
23648498_augmentation_es	T26	SINTOMA	1114	1145	desplazamiento medial del riñón
23648498_augmentation_es	T27	SINTOMA	1157	1193	aumento del tamaño de la suprarrenal
23648498_augmentation_es	T28	SINTOMA	1211	1257	Ecocardiografía y ecografía cerebral: normales
23648498_augmentation_es	T29	SINTOMA	1265	1321	Fondo de ojo, potenciales auditivos y visuales: normales
23648498_augmentation_es	T30	SINTOMA	1408	1437	Citomegalovirus: IgG positivo
23648498_augmentation_es	T32	SINTOMA	1466	1482	VIH: Ac negativo
23648498_augmentation_es	T34	SINTOMA	1547	1590	Herpes Simplex Tipo II: IgG y IgM negativos
23648498_augmentation_es	T35	SINTOMA	1598	1629	Toxoplasma: IgG e IgM negativos
23648498_augmentation_es	T36	SINTOMA	1637	1669	RPR y Ac treponémicos: negativos
23648498_augmentation_es	T37	SINTOMA	1677	1710	Epstein Barr: IgG e IgM negativos
23648498_augmentation_es	T38	SINTOMA	1718	1757	Ac anti-Parvovirus: IgG e IgM negativos
23648498_augmentation_es	T39	SINTOMA	1765	1794	Varicela: IgM e IgG positivas
23648498_augmentation_es	T40	SINTOMA	1829	1862	PCR de varicela del niño negativo
23648498_augmentation_es	T41	SINTOMA	1908	1939	positiva para Trypanosoma cruzi
23648498_augmentation_es	T42	SINTOMA	1966	1997	positivo para Trypanosoma cruzi
23648498_augmentation_es	T43	SINTOMA	2009	2022	QLIA positiva
23648498_augmentation_es	T44	SINTOMA	2026	2038	PCR positiva
23648498_augmentation_es	T45	SINTOMA	2318	2363	Negativización de la PCR de Trypanosoma cruzi
23648498_augmentation_es	T46	SINTOMA	2484	2506	Estancamiento ponderal
23648498_augmentation_es	T47	SINTOMA	2648	2666	serología positiva
23648498_augmentation_es	T19	SINTOMA	1490	1539	Herpes Simplex Tipo I: IgG positivo, IgM negativo
23648498_es	T1	ENFERMEDAD	126	138	hipoglucemia
23648498_es	T2	ENFERMEDAD	276	285	petequias
23648498_es	T3	ENFERMEDAD	310	323	hepatomegalia
23648498_es	T4	ENFERMEDAD	326	340	esplenomegalia
23648498_es	T5	ENFERMEDAD	385	391	anemia
23648498_es	T6	ENFERMEDAD	406	418	coagulopatía
23648498_es	T7	ENFERMEDAD	420	430	colestasis
23648498_es	T8	ENFERMEDAD	433	455	hipergammaglobulinemia
23648498_es	T9	ENFERMEDAD	747	761	esplenomegalia
23648498_es	T10	ENFERMEDAD	1007	1026	infección congénita
23648498_es	T11	ENFERMEDAD	1489	1497	varicela
23648498_es	T12	ENFERMEDAD	1526	1534	varicela
23648498_es	T13	ENFERMEDAD	1560	1568	varicela
23648498_es	T14	ENFERMEDAD	1635	1655	enfermedad de Chagas
23648498_es	T15	ENFERMEDAD	2231	2251	hepatoesplenomegalia
23648498_es	T16	ENFERMEDAD	2281	2305	trastornos hematológicos
23648498_es	T17	SINTOMA	106	112	fiebre
23648498_es	T18	SINTOMA	114	123	ictericia
23648498_es	T20	SINTOMA	143	213	peso, talla y perímetro cefálico se encuentran en percentiles normales
23648498_es	T21	SINTOMA	249	262	irritabilidad
23648498_es	T22	SINTOMA	264	273	ictericia
23648498_es	T24	SINTOMA	287	305	abdomen distendido
23648498_es	T25	SINTOMA	393	404	trombopenia
23648498_es	T28	SINTOMA	517	550	líquido cefalorraquídeo es normal
23648498_es	T29	SINTOMA	557	582	leve hiperproteinorraquia
23648498_es	T30	SINTOMA	774	805	desplazamiento medial del riñón
23648498_es	T31	SINTOMA	818	854	aumento del tamaño de la suprarrenal
23648498_es	T32	SINTOMA	869	985	ecocardiografía y la ecografía cerebral son normales, así como el fondo de ojo, los potenciales auditivos y visuales
23648498_es	T33	SINTOMA	1107	1163	Citomegalovirus Ig G (positivo) con Ig M y PCR negativas
23648498_es	T35	SINTOMA	1165	1185	Ac anti VIH negativo
23648498_es	T36	SINTOMA	1187	1267	Herpes simplex Tipo I (Ig G positivo e Ig M negativos) y tipo 2 (IgG/M negativos
23648498_es	T39	SINTOMA	1270	1300	Toxoplasma Ig G-Ig M negativos
23648498_es	T40	SINTOMA	1302	1346	RPR y Ac treponémicos totales-CLIA negativos
23648498_es	T41	SINTOMA	1348	1378	Epstein Barr IgG-IgM negativos
23648498_es	T42	SINTOMA	1380	1415	Ac anti-Parvovirus Ig G-M negativos
23648498_es	T43	SINTOMA	1454	1497	IgM y una IgG ambas positivas para varicela
23648498_es	T44	SINTOMA	1553	1586	PCR de varicela del niño negativo
23648498_es	T45	SINTOMA	1678	1837	determinaciones serológicas para Trypanosoma cruzi mediante inmunofluorescencia indirecta (IFI) y quimioluminiscencia (QLIA) en la madre con resultado positivo
23648498_es	T46	SINTOMA	1908	1993	positividad serólogica (IFI 1/64, QLIA positiva) confirmada para Trypanosoma cruzicon
23648498_es	T47	SINTOMA	1973	2006	Trypanosoma cruzicon PCR positiva
23648498_es	T48	SINTOMA	2341	2379	negativiza la PCR de Trypanosoma cruzi
23648498_es	T49	SINTOMA	2456	2478	estancamiento ponderal
23648498_es	T50	SINTOMA	2661	2702	serología por quimoluminiscencia positiva
23648498_es	T19	SINTOMA	2033	2060	visión directa del parásito
25371187_3_augmentation_es	T1	ENFERMEDAD	598	622	enfermedades infecciosas
25371187_3_augmentation_es	T2	ENFERMEDAD	745	765	enfermedad de Chagas
25371187_3_augmentation_es	T3	ENFERMEDAD	2301	2321	enfermedad de Chagas
25371187_3_augmentation_es	T4	ENFERMEDAD	2374	2398	enfermedades infecciosas
25371187_3_augmentation_es	T5	SINTOMA	385	450	ELISA Ortho T. cruzi mostró resultados consistentemente positivos
25371187_3_augmentation_es	T6	SINTOMA	497	522	RIPA también fue positiva
25371187_3_augmentation_es	T7	SINTOMA	672	688	estado saludable
25371187_3_augmentation_es	T8	SINTOMA	1081	1116	prueba de Weiner ELISA fue negativa
25371187_3_augmentation_es	T9	SINTOMA	1168	1227	electrocardiograma realizado durante este tiempo fue normal
25371187_3_augmentation_es	T10	SINTOMA	2236	2244	síntomas
25763312_augmentation_es	T1	ENFERMEDAD	1209	1213	SIDA
25763312_augmentation_es	T2	ENFERMEDAD	1517	1614	lesiones ocupantes de espacio (LOE) en forma de anillo en la región frontal y los núcleos basales
25763312_augmentation_es	T3	ENFERMEDAD	1631	1653	toxoplasmosis cerebral
25763312_augmentation_es	T4	ENFERMEDAD	1722	1735	toxoplasmosis
25763312_augmentation_es	T5	ENFERMEDAD	2141	2147	Chagas
25763312_augmentation_es	T6	ENFERMEDAD	2207	2274	infección del sistema nervioso central (SNC) por *Trypanosoma cruzi
25763312_augmentation_es	T7	ENFERMEDAD	2317	2357	Infección del SNC por *Trypanosoma cruzi
25763312_augmentation_es	T8	ENFERMEDAD	2360	2380	enfermedad de Chagas
25763312_augmentation_es	T10	ENFERMEDAD	2957	2971	Bronconeumonía
25763312_augmentation_es	T11	ENFERMEDAD	2976	3005	Pleuritis fibrinosa bilateral
25763312_augmentation_es	T12	ENFERMEDAD	3010	3030	Hidrotórax bilateral
25763312_augmentation_es	T13	ENFERMEDAD	3069	3093	Miocardiopatía chagásica
25763312_augmentation_es	T14	ENFERMEDAD	3159	3188	Glositis crónica inespecífica
25763312_augmentation_es	T15	ENFERMEDAD	3193	3225	Sarcoma de Kaposi en el estómago
25763312_augmentation_es	T16	ENFERMEDAD	3230	3252	Hemorragia pancreática
25763312_augmentation_es	T17	ENFERMEDAD	3288	3301	Hepatomegalia
25763312_augmentation_es	T18	ENFERMEDAD	3332	3372	Esteatosis periportal y subcapsular leve
25763312_augmentation_es	T19	ENFERMEDAD	3377	3393	Congestión aguda
25763312_augmentation_es	T20	ENFERMEDAD	3456	3473	Sarcoma de Kaposi
25763312_augmentation_es	T21	ENFERMEDAD	3478	3496	Fibrosis esplénica
25763312_augmentation_es	T23	ENFERMEDAD	3581	3625	Adrenalitis necrotizante por citomegalovirus
25763312_augmentation_es	T24	ENFERMEDAD	3697	3715	lesiones nodulares
25763312_augmentation_es	T25	ENFERMEDAD	3915	3938	Edema cerebral moderado
25763312_augmentation_es	T26	ENFERMEDAD	4487	4528	infección del SNC por *Trypanosoma cruzi*
25763312_augmentation_es	T27	ENFERMEDAD	4530	4551	encefalitis chagásica
25763312_augmentation_es	T29	ENFERMEDAD	4693	4697	SIDA
25763312_augmentation_es	T30	ENFERMEDAD	4767	4797	infección por Chagas en el SNC
25763312_augmentation_es	T31	ENFERMEDAD	4815	4837	infecciones sistémicas
25763312_augmentation_es	T32	ENFERMEDAD	4848	4865	sarcoma de Kaposi
25763312_augmentation_es	T33	ENFERMEDAD	4868	4900	adrenalitis necrotizante por CMV
25763312_augmentation_es	T34	ENFERMEDAD	4924	4966	Infección del SNC por enfermedad de Chagas
25763312_augmentation_es	T35	ENFERMEDAD	4997	5001	SIDA
25763312_augmentation_es	T36	ENFERMEDAD	5003	5020	sarcoma de Kaposi
25763312_augmentation_es	T37	ENFERMEDAD	5022	5041	adrenalitis por CMV
25763312_augmentation_es	T38	SINTOMA	150	163	fallecimiento
25763312_augmentation_es	T39	SINTOMA	177	190	fallecimiento
25763312_augmentation_es	T40	SINTOMA	489	495	Fiebre
25763312_augmentation_es	T41	SINTOMA	497	523	convulsiones generalizadas
25763312_augmentation_es	T42	SINTOMA	526	558	deterioro neurológico progresivo
25763312_augmentation_es	T43	SINTOMA	773	779	fiebre
25763312_augmentation_es	T44	SINTOMA	781	807	convulsiones generalizadas
25763312_augmentation_es	T45	SINTOMA	810	831	deterioro neurológico
25763312_augmentation_es	T46	SINTOMA	1319	1351	Deterioro neurológico progresivo
25763312_augmentation_es	T47	SINTOMA	1979	2069	líquido cefalorraquídeo (LCR) mostró protozoos flagelados compatibles con *Trypanosoma* sp
25763312_augmentation_es	T48	SINTOMA	2617	2625	falleció
25763312_augmentation_es	T49	SINTOMA	2786	2799	fallecimiento
25763312_augmentation_es	T51	SINTOMA	2947	2952	edema
25763312_augmentation_es	T53	SINTOMA	3255	3265	congestión
25763312_augmentation_es	T56	ENFERMEDAD	3498	3508	congestión
25763312_augmentation_es	T57	SINTOMA	3511	3541	agotamiento de la pulpa blanca
25763312_augmentation_es	T58	SINTOMA	3755	3780	halo blanco en el cerebro
25763312_augmentation_es	T59	SINTOMA	3792	3856	nódulos en los lóbulos frontales, dos en los lóbulos occipitales
25763312_augmentation_es	T60	SINTOMA	3879	3886	nódulos
25763312_augmentation_es	T62	SINTOMA	4027	4044	exudado purulento
25763312_augmentation_es	T63	SINTOMA	4256	4318	negativo para *Toxoplasma gondii*, VIH y citomegalovirus (CMV)
25763312_augmentation_es	T64	SINTOMA	4378	4425	presencia de amastigotes de *Trypanosoma cruzi*
25763312_augmentation_es	T65	SINTOMA	4914	4920	muerte
25763312_augmentation_es	T66	SINTOMA	947	968	diagnosticado con VIH
25763312_augmentation_es	T50	ENFERMEDAD	2915	2944	Congestión pulmonar bilateral
25763312_augmentation_es	T9	ENFERMEDAD	3414	3428	Esplenomegalia
25763312_augmentation_es	T22	ENFERMEDAD	3967	4010	Congestión e hiperemia de las leptomeninges
27049374_augmentation_es	T1	ENFERMEDAD	182	257	Insuficiencia renal crónica debido a enfermedad renal poliquística avanzada
27049374_augmentation_es	T2	ENFERMEDAD	419	446	insuficiencia renal crónica
27049374_augmentation_es	T3	ENFERMEDAD	619	639	enfermedad de Chagas
27049374_augmentation_es	T4	ENFERMEDAD	1209	1226	necrosis ureteral
27049374_augmentation_es	T5	ENFERMEDAD	1394	1416	necrosis tubular aguda
27049374_augmentation_es	T6	ENFERMEDAD	1859	1884	pielonefritis del injerto
27049374_augmentation_es	T8	ENFERMEDAD	2240	2248	lesiones
27049374_augmentation_es	T9	ENFERMEDAD	2373	2381	lesiones
27049374_augmentation_es	T10	ENFERMEDAD	2668	2685	lesiones cutáneas
27049374_augmentation_es	T11	ENFERMEDAD	2808	2819	peritonitis
27049374_augmentation_es	T12	ENFERMEDAD	3010	3021	peritonitis
27049374_augmentation_es	T13	ENFERMEDAD	3059	3071	pancitopenia
27049374_augmentation_es	T14	ENFERMEDAD	3572	3589	lesiones cutáneas
27049374_augmentation_es	T15	ENFERMEDAD	3643	3660	lesiones cutáneas
27049374_augmentation_es	T16	ENFERMEDAD	4602	4630	aneurisma disecante de aorta
27049374_augmentation_es	T17	ENFERMEDAD	4699	4723	disección aórtica tipo A
27049374_augmentation_es	T18	ENFERMEDAD	4789	4817	válvula aórtica insuficiente
27049374_augmentation_es	T19	ENFERMEDAD	4845	4863	shock irreversible
27049374_augmentation_es	T20	ENFERMEDAD	5015	5035	enfermedad de Chagas
27049374_augmentation_es	T21	ENFERMEDAD	5059	5080	evento adverso severo
27049374_augmentation_es	T22	SINTOMA	545	581	anormalidades cardíacas o digestivas
27049374_augmentation_es	T24	SINTOMA	595	672	serología positiva para enfermedad de Chagas, con IgG positiva y IgM negativa
27049374_augmentation_es	T25	SINTOMA	1092	1104	oligoanúrica
27049374_augmentation_es	T26	SINTOMA	1474	1486	C4d negativo
27049374_augmentation_es	T27	SINTOMA	1556	1589	aumento progresivo en la diuresis
27049374_augmentation_es	T28	SINTOMA	1592	1629	reducción en la creatinina plasmática
27049374_augmentation_es	T29	SINTOMA	1890	1933	cultivo de orina que identificó E. faecalis
27049374_augmentation_es	T30	SINTOMA	2167	2194	manchas oscuras en el muslo
27049374_augmentation_es	T31	SINTOMA	2210	2216	fiebre
27049374_augmentation_es	T34	SINTOMA	2780	2786	fiebre
27049374_augmentation_es	T35	SINTOMA	2833	2902	líquido de diálisis peritoneal, que nuevamente identificó E. faecalis
27049374_augmentation_es	T36	SINTOMA	3149	3190	antigenemia positiva para citomegalovirus
27049374_augmentation_es	T37	SINTOMA	3934	3973	auscultación cardíaca y pulmonar normal
27049374_augmentation_es	T38	SINTOMA	3975	4008	leve edema en miembros inferiores
27049374_augmentation_es	T39	SINTOMA	4298	4334	análisis de orina cualitativo normal
27049374_augmentation_es	T40	SINTOMA	4461	4509	dolor torácico severo irradiado hacia la espalda
27049374_augmentation_es	T41	SINTOMA	4542	4569	ensanchamiento mediastínico
27049374_augmentation_es	T42	SINTOMA	4866	4874	falleció
27049374_augmentation_es	T43	SINTOMA	5099	5112	fallecimiento
27049374_augmentation_es	T44	SINTOMA	1421	1438	signos de rechazo
27049374_augmentation_es	T7	SINTOMA	2254	2328	placas eritematoso-violetas de aspecto infiltrativo, ligeramente dolorosas
27128343_augmentation_es	T1	ENFERMEDAD	466	481	prolapso rectal
27128343_augmentation_es	T2	ENFERMEDAD	524	544	Enfermedad de Chagas
27128343_augmentation_es	T3	ENFERMEDAD	898	913	prolapso rectal
27128343_augmentation_es	T5	ENFERMEDAD	1160	1197	dilatación de 10 cm del colon y recto
27128343_augmentation_es	T6	ENFERMEDAD	1410	1426	vólvulo colónico
27128343_augmentation_es	T7	ENFERMEDAD	1557	1578	Prolapso Rectal Agudo
27128343_augmentation_es	T8	ENFERMEDAD	1766	1782	Vólvulo Colónico
27128343_augmentation_es	T9	ENFERMEDAD	2126	2141	prolapso rectal
27128343_augmentation_es	T10	ENFERMEDAD	2144	2151	vólvulo
27128343_augmentation_es	T11	SINTOMA	387	407	distensión abdominal
27128343_augmentation_es	T12	SINTOMA	410	418	malestar
27128343_augmentation_es	T13	SINTOMA	420	432	constipación
27128343_augmentation_es	T14	SINTOMA	576	621	serología positiva para Trypanosoma cruzi IgG
27128343_augmentation_es	T18	SINTOMA	1303	1324	dolor abdominal agudo
27128343_augmentation_es	T19	SINTOMA	1326	1333	náuseas
27128343_augmentation_es	T20	SINTOMA	1336	1343	vómitos
27128343_augmentation_es	T21	SINTOMA	1885	1892	estable
27128343_augmentation_es	T22	SINTOMA	2064	2076	constipación
27128343_augmentation_es	T23	SINTOMA	2298	2310	constipación
27128343_augmentation_es	T24	SINTOMA	660	672	Constipación
27128343_augmentation_es	T4	SINTOMA	1645	1657	Constipación
27256221_2_augmentation_es	T1	ENFERMEDAD	520	536	erupción cutánea
27256221_2_augmentation_es	T2	ENFERMEDAD	877	896	erupción en la piel
27256221_2_augmentation_es	T3	ENFERMEDAD	1070	1093	Linfadenopatía cervical
27256221_2_augmentation_es	T4	ENFERMEDAD	1442	1474	Dilatación ventricular izquierda
27256221_2_augmentation_es	T5	ENFERMEDAD	1554	1567	cardiomegalia
27256221_2_augmentation_es	T6	SINTOMA	386	392	fiebre
27256221_2_augmentation_es	T7	SINTOMA	394	405	escalofríos
27256221_2_augmentation_es	T8	SINTOMA	407	417	sudoración
27256221_2_augmentation_es	T9	SINTOMA	419	426	cefalea
27256221_2_augmentation_es	T10	SINTOMA	428	435	mialgia
27256221_2_augmentation_es	T11	SINTOMA	437	446	artralgia
27256221_2_augmentation_es	T12	SINTOMA	448	463	edema palpebral
27256221_2_augmentation_es	T13	SINTOMA	465	479	dolor torácico
27256221_2_augmentation_es	T14	SINTOMA	481	487	disnea
27256221_2_augmentation_es	T15	SINTOMA	489	517	edema en miembros inferiores
27256221_2_augmentation_es	T17	SINTOMA	672	691	síntomas sistémicos
27256221_2_augmentation_es	T18	SINTOMA	705	711	fiebre
27256221_2_augmentation_es	T19	SINTOMA	713	724	escalofríos
27256221_2_augmentation_es	T20	SINTOMA	727	734	mialgia
27256221_2_augmentation_es	T21	SINTOMA	751	766	edema palpebral
27256221_2_augmentation_es	T22	SINTOMA	769	775	disnea
27256221_2_augmentation_es	T23	SINTOMA	809	826	dolor en el pecho
27256221_2_augmentation_es	T24	SINTOMA	829	861	edema en extremidades inferiores
27256221_2_augmentation_es	T26	SINTOMA	1017	1024	enfermo
27256221_2_augmentation_es	T27	SINTOMA	1030	1043	leve angustia
27256221_2_augmentation_es	T28	SINTOMA	1161	1177	roce pericárdico
27256221_2_augmentation_es	T29	SINTOMA	1206	1240	Estertores en las bases pulmonares
27256221_2_augmentation_es	T30	SINTOMA	1266	1281	Hígado palpable
27256221_2_augmentation_es	T31	SINTOMA	1344	1385	Edema presente en extremidades inferiores
27256221_2_augmentation_es	T32	SINTOMA	1601	1644	Intervalo PR prolongado en la derivación V1
27256221_2_augmentation_es	T33	SINTOMA	1683	1732	tripomastigotes circulantes de *Trypanosoma cruzi
27256221_2_augmentation_es	T34	SINTOMA	1766	1814	ELISA: Positivo para anticuerpos anti-*T. cruzi*
27256221_2_augmentation_es	T35	SINTOMA	1820	1892	Inmunofluorescencia Indirecta: Positivo para anticuerpos anti-*T. cruzi*
27256221_2_augmentation_es	T36	SINTOMA	2445	2451	fiebre
27256221_2_augmentation_es	T37	SINTOMA	2453	2459	disnea
27256221_2_augmentation_es	T38	SINTOMA	2462	2467	edema
29364464_augmentation_es	T1	ENFERMEDAD	316	339	eritrodermia psoriásica
29364464_augmentation_es	T2	ENFERMEDAD	653	659	Anemia
29364464_augmentation_es	T3	ENFERMEDAD	704	723	Insuficiencia renal
29364464_augmentation_es	T4	ENFERMEDAD	769	785	Acanosis regular
29364464_augmentation_es	T5	ENFERMEDAD	855	873	Hiperparaceratosis
29364464_augmentation_es	T6	ENFERMEDAD	878	921	microabscesos neutrofílicos en la epidermis
29364464_augmentation_es	T7	ENFERMEDAD	926	967	Vasos sanguíneos congestivos en la dermis
29364464_augmentation_es	T8	ENFERMEDAD	1157	1172	Hepatitis B y C
29364464_augmentation_es	T9	ENFERMEDAD	1174	1181	Sífilis
29364464_augmentation_es	T10	ENFERMEDAD	1248	1254	Chagas
29364464_augmentation_es	T11	ENFERMEDAD	1442	1454	eritrodermia
29364464_augmentation_es	T12	ENFERMEDAD	1544	1550	Chagas
29364464_augmentation_es	T15	ENFERMEDAD	2150	2171	enfermedad infecciosa
29364464_augmentation_es	T16	ENFERMEDAD	2314	2334	enfermedad de Chagas
29364464_augmentation_es	T17	ENFERMEDAD	2391	2397	anemia
29364464_augmentation_es	T18	ENFERMEDAD	2482	2502	enfermedad de Chagas
29364464_augmentation_es	T19	SINTOMA	388	395	Afebril
29364464_augmentation_es	T20	SINTOMA	421	428	Eritema
29364464_augmentation_es	T21	SINTOMA	526	553	Signo de Nikolsky: Negativo
29364464_augmentation_es	T22	SINTOMA	562	593	compromiso de membranas mucosas
29364464_augmentation_es	T23	SINTOMA	790	817	Adelgazamiento suprapapilar
29364464_augmentation_es	T25	SINTOMA	1002	1054	radiografía de tórax no mostró hallazgos patológicos
29364464_augmentation_es	T26	SINTOMA	1104	1137	Pruebas de tuberculina: Negativas
29364464_augmentation_es	T27	SINTOMA	1142	1198	Serología para Hepatitis B y C, Sífilis y VIH: Negativas
29364464_augmentation_es	T28	SINTOMA	1231	1265	ELISA y PCR para Chagas: Positivas
29364464_augmentation_es	T29	SINTOMA	1964	1993	PCR del paciente fue negativo
29364464_augmentation_es	T30	SINTOMA	2051	2068	condición estable
29364464_augmentation_es	T24	ENFERMEDAD	878	921	microabscesos neutrofílicos en la epidermis
29364464_augmentation_es	T13	ENFERMEDAD	1663	1697	recaída de la enfermedad de Chagas
29525805_augmentation_es	T1	ENFERMEDAD	549	561	hipoglucemia
29525805_augmentation_es	T2	ENFERMEDAD	577	596	hiperbilirrubinemia
29525805_augmentation_es	T3	ENFERMEDAD	657	687	enfermedad de Chagas congénita
29525805_augmentation_es	T4	ENFERMEDAD	1105	1122	anemia hemolítica
29525805_augmentation_es	T5	ENFERMEDAD	1246	1276	infecciones del complejo TORCH
29525805_augmentation_es	T7	ENFERMEDAD	1345	1351	anemia
29525805_augmentation_es	T8	ENFERMEDAD	1780	1822	Infección congénita por *Trypanosoma cruzi
29525805_augmentation_es	T9	ENFERMEDAD	1845	1862	anemia recurrente
29525805_augmentation_es	T10	ENFERMEDAD	1864	1876	prematuridad
29525805_augmentation_es	T11	ENFERMEDAD	2582	2588	anemia
29525805_augmentation_es	T12	ENFERMEDAD	3152	3182	enfermedad de Chagas congénita
29525805_augmentation_es	T13	SINTOMA	428	482	serología positiva para *Trypanosoma cruzi* (T. cruzi)
29525805_augmentation_es	T16	SINTOMA	716	748	Serología positiva para T. cruzi
29525805_augmentation_es	T17	SINTOMA	791	834	Análisis parasitológicos directos negativos
29525805_augmentation_es	T19	SINTOMA	910	958	Anticuerpos IgG positivos para T. cruzi en suero
29525805_augmentation_es	T20	SINTOMA	1097	1102	apnea
29525805_augmentation_es	T21	SINTOMA	1197	1230	Prueba de Coombs directa negativa
29525805_augmentation_es	T22	SINTOMA	1337	1342	apnea
29525805_augmentation_es	T23	SINTOMA	1402	1476	Análisis parasitológicos directos repetidos mostraron resultados negativos
29525805_augmentation_es	T24	SINTOMA	1502	1524	reactividad a T. cruzi
29525805_augmentation_es	T25	SINTOMA	1597	1669	Resultados normales en ecocardiografía, ecografías cerebral y abdominal.
29525805_augmentation_es	T26	SINTOMA	1686	1759	PCR en tiempo real para T. cruzi mostró un resultado “Débilmente Positivo
29525805_augmentation_es	T27	SINTOMA	1879	1897	bajo peso al nacer
29525805_augmentation_es	T28	SINTOMA	1914	1941	resultados positivos de PCR
29525805_augmentation_es	T29	SINTOMA	2095	2153	análisis hemoscópicos posteriores se mantuvieron negativos
29525805_augmentation_es	T30	SINTOMA	2262	2268	alerta
29525805_augmentation_es	T31	SINTOMA	2271	2280	receptiva
29525805_augmentation_es	T32	SINTOMA	2286	2311	estado nutricional normal
29525805_augmentation_es	T33	SINTOMA	2313	2369	respiración, tonos cardíacos y examen abdominal normales
29525805_augmentation_es	T34	SINTOMA	2374	2429	hígado y el bazo estaban dentro de los límites normales
29525805_augmentation_es	T35	SINTOMA	2436	2468	sistema linfático estaba intacto
29525805_augmentation_es	T36	SINTOMA	2626	2663	negativos de PCR para ADN de T. cruzi
29525805_augmentation_es	T37	SINTOMA	2681	2713	controles hemoscópicos negativos
29525805_augmentation_es	T38	SINTOMA	2786	2821	análisis serológico volvió negativo
29525805_augmentation_es	T14	SINTOMA	996	1048	reacción positiva mediante el procedimiento LineBlot
29546951_augmentation_es	T1	ENFERMEDAD	436	458	insuficiencia cardíaca
29546951_augmentation_es	T2	ENFERMEDAD	499	520	cardiopatía chagásica
29546951_augmentation_es	T3	ENFERMEDAD	772	824	chagoma doloroso de aproximadamente 3 cm en el muslo
29546951_augmentation_es	T4	ENFERMEDAD	1018	1024	lesión
29546951_augmentation_es	T5	ENFERMEDAD	1463	1514	enfermedad de Chagas aguda que no afecta al corazón
29546951_augmentation_es	T6	ENFERMEDAD	1593	1600	chagoma
29546951_augmentation_es	T7	ENFERMEDAD	2641	2656	tripanosomiasis
29546951_augmentation_es	T8	ENFERMEDAD	2838	2856	infección primaria
29546951_augmentation_es	T9	ENFERMEDAD	3138	3151	cardiomegalia
29546951_augmentation_es	T10	ENFERMEDAD	3245	3294	dilatación de la aurícula y ventrículo izquierdos
29546951_augmentation_es	T11	ENFERMEDAD	3511	3529	infección primaria
29546951_augmentation_es	T12	ENFERMEDAD	3815	3830	tripanosomiasis
29546951_augmentation_es	T13	ENFERMEDAD	3954	3975	cardiopatía chagásica
29546951_augmentation_es	T14	ENFERMEDAD	4358	4378	enfermedad de Chagas
29546951_augmentation_es	T15	SINTOMA	334	360	Inspección neonatal normal
29546951_augmentation_es	T16	SINTOMA	365	383	signos patológicos
29546951_augmentation_es	T17	SINTOMA	421	431	fallecidos
29546951_augmentation_es	T18	SINTOMA	575	580	sanos
29546951_augmentation_es	T19	SINTOMA	850	865	hiperemia local
29546951_augmentation_es	T20	SINTOMA	875	891	dolor al caminar
29546951_augmentation_es	T22	SINTOMA	1233	1290	anticuerpos contra **T. cruzi**, con resultados positivos
29546951_augmentation_es	T23	SINTOMA	1354	1394	reactivo en el análisis de IgM por ELISA
29546951_augmentation_es	T24	SINTOMA	1572	1577	edema
29546951_augmentation_es	T26	SINTOMA	1636	1648	asintomático
29546951_augmentation_es	T27	SINTOMA	1651	1658	afebril
29546951_augmentation_es	T28	SINTOMA	2311	2386	normalidad en los recuentos de glóbulos blancos, glóbulos rojos y plaquetas
29546951_augmentation_es	T29	SINTOMA	2407	2471	elevaciones en la globulina, ALT, urea, creatinina y ácido úrico
29546951_augmentation_es	T31	SINTOMA	3012	3026	ondas P largas
29546951_augmentation_es	T32	SINTOMA	3029	3058	prolongación del intervalo QT
29546951_augmentation_es	T33	SINTOMA	3095	3114	Taquicardia sinusal
